person,label
32ce185f,0.40687126
32d1530b,0.38786724
32d26d91,0.41924343
32dfe8c1,0.47930488
32e101e3,0.40329614
32e355cf,0.5355842
32e6ed7d,0.30435467
32eae975,0.58372986
32ef16e3,0.33033338
32f139e3,0.5327255
32fa7f17,0.547506
32fd81d0,0.41874093
3300fa4b,0.56036514
3301b55a,0.4505307
3302e53b,0.52658844
3306d3e5,0.566469
33072f06,0.5985717
330a5954,0.5589812
330d3f08,0.49161503
3311fd2c,0.5099731
3315bbe9,0.32924455
3316dadb,0.44036445
331ac60f,0.35171524
331c70b0,0.64349407
331d5c4d,0.4691652
331fd6f4,0.45747906
33212c69,0.33601314
332a30b1,0.44414794
332b0344,0.6090588
33321ab5,0.4950577
33321fff,0.43157881
3332b38c,0.44715747
33349633,0.5894049
33351cb0,0.3339555
3337d1e7,0.4976769
3337f3de,0.43651572
33385551,0.56051356
33390f52,0.24155912
33393923,0.58455926
333aad92,0.39535838
333cf59f,0.61793065
334077fc,0.49777526
3347ba41,0.58816105
3347fd67,0.42890176
334a0f70,0.53523546
335cc42d,0.4303288
33601ba4,0.44484884
33626f28,0.51120335
33651136,0.4402001
3365cd6c,0.4790035
33667a5d,0.43522543
3372a771,0.5634506
33767ecb,0.51980877
337be2b8,0.4932224
337ee8f9,0.52549917
3380a89e,0.439407
33839cbd,0.634364
3383b210,0.46990338
3389e337,0.5586563
338a3f8d,0.640869
338acaf4,0.41040784
33935297,0.41468844
3394bbb8,0.5405619
3397b405,0.31616613
33994047,0.44484973
33acf4d4,0.4035295
33b09528,0.4238684
33b2eb6b,0.51370513
33b57df5,0.3444603
33b6da32,0.26298606
33b6e505,0.6291199
33b7f2a1,0.26298606
33b84428,0.40005586
33b93902,0.35554597
33c0203b,0.4533543
33c04c6b,0.40203622
33c18c74,0.36657256
33c5e182,0.6129456
33c66a78,0.45283154
33c8ff4a,0.22902496
33cd50e3,0.6616033
33d15fa0,0.46789435
33d3a264,0.26995036
33d619a9,0.46451893
33ddf367,0.5649675
33dfb08e,0.5154716
33e48fc3,0.71013683
33f48159,0.5614503
33f6817a,0.43694195
33f99c57,0.42402077
33fc0fe9,0.5991904
33fd8777,0.50936586
33fea8dc,0.38983592
34014902,0.65084404
34035375,0.51577896
340d07de,0.4072261
340f11a1,0.5139618
341247e4,0.3428826
34185b7e,0.43327862
34195508,0.41133168
341d9882,0.42275
34251c46,0.5381133
342523a7,0.3957857
3425d356,0.43746144
342e5010,0.42343903
343a0ca5,0.6302304
343b1fad,0.59257376
343e1489,0.42743298
343ebace,0.39214826
344078fa,0.39789736
3443d00f,0.38464057
3448a71b,0.2740902
3451b2af,0.3076481
3453cf22,0.50539076
345adbec,0.39055613
3461e3cd,0.6824928
3465d3c6,0.43108258
3465f300,0.48872346
346ae78a,0.32491317
346aebaa,0.33025336
346c8dad,0.43824664
346d4fc3,0.48666435
346e32ff,0.55210966
34705915,0.40500534
347184ac,0.51745087
34756a17,0.4205427
3475b555,0.54949427
347693b3,0.5923831
347c68a6,0.41172177
347f0cfc,0.52812475
347f5443,0.48608512
34802bea,0.50038224
34805a13,0.2942376
34837bc5,0.38598558
3486aa0c,0.45497525
3487271e,0.57981145
348a491f,0.41969892
348b5a1b,0.4309248
348b600b,0.47011185
34908ad8,0.40006432
3499728a,0.53403044
34a74569,0.42079252
34b233de,0.69426113
34b363d5,0.614708
34b53d0c,0.55008686
34b98461,0.47310853
34ba80ce,0.22902496
34bddf48,0.5504439
34bf6966,0.53873503
34c40b8e,0.56254375
34c7942b,0.71502924
34c946d3,0.44332397
34cc9144,0.31754598
34cf7464,0.4883885
34d16999,0.53431076
34d233ee,0.6544803
34d717c0,0.44519073
34d751d1,0.42197695
34dfbdbc,0.44421944
34e50361,0.4741735
34e64e88,0.6261773
34e8a77e,0.32303607
34ea41e9,0.43904877
34eb2a3f,0.38677752
34eb427e,0.41874245
34f3b134,0.38231725
34f3c931,0.5982042
34f4499d,0.6332415
34fa5bf3,0.28142804
34fb30d3,0.39622816
34fc1642,0.5404739
3500d3be,0.49276578
35043d32,0.62170583
350c77f7,0.4866518
350c87a4,0.41976923
350fd2da,0.2920044
3510939c,0.4528637
35126bd3,0.69503444
3520134f,0.44912338
35213592,0.44246948
35238010,0.62965655
3524a988,0.4320714
35259134,0.6096941
35299a57,0.47096974
352ed504,0.58074045
35329603,0.46710187
353407e0,0.5847172
3541afab,0.30389836
3542c081,0.49372157
35444060,0.31130186
354a08bb,0.2597547
354ac5e6,0.46882507
354df148,0.5455419
354fb0a3,0.43665677
3550d1f7,0.478493
3553672c,0.40258396
355551f3,0.5018016
35572725,0.5898123
35591472,0.65626645
3559635d,0.4079498
355bf95d,0.31463304
355d30b3,0.3206825
355f77e2,0.38718724
3569a93a,0.4583015
356f1ff1,0.64562035
357276fd,0.43095145
3575e80c,0.69013876
3577d295,0.43060887
3584e17d,0.4177017
35866190,0.452365
3587680c,0.55310196
358ecc8e,0.66076714
3594a4b4,0.53630745
35962810,0.48821604
359a4d59,0.46889424
359b78e2,0.47323754
359b96d5,0.50996816
35aec0ea,0.64590335
35b35d4d,0.50507146
35b4c78a,0.5829507
35bcbc7c,0.3497833
35bcdef1,0.567197
35bd853b,0.50528383
35c376e7,0.5157315
35c95b00,0.6036355
35d34da5,0.43877935
35d4364f,0.58777165
35dc911d,0.45946264
35e29d13,0.47224984
35e78f93,0.51950276
35e8069d,0.3109668
35ec43b2,0.4246573
35ee0cc8,0.75672823
35f63ef3,0.42273334
35f69b07,0.30722952
360194ef,0.500437
3601d2dc,0.42315626
36040d58,0.52373594
360675d0,0.4215612
360c4d25,0.5936421
360dbee2,0.45776096
36149ca3,0.5454732
3621a5bd,0.42678335
36237546,0.5655986
36247834,0.4454243
3627d98e,0.43279663
3628c8d8,0.48047438
36293e3c,0.6733816
362bb693,0.53614604
362d77e4,0.5581461
36307f49,0.42040557
363bf7d4,0.521621
363c46eb,0.6781611
36412b1a,0.46700045
36426d17,0.6774115
3643cf50,0.5506917
36474151,0.5308337
3649e699,0.4739876
364c56b8,0.47904047
364d7d90,0.47830462
364ed147,0.44112092
364f0520,0.43835336
3655f959,0.51942754
365c612c,0.43001848
36606944,0.46973068
36651ea1,0.4518196
366e51ef,0.53138536
3672ad12,0.501956
367526bb,0.39033034
36773b71,0.4320587
367dbe4c,0.43712395
36818e88,0.66720086
36873ebc,0.5374643
368d1ff0,0.42132074
3696c1f5,0.31822282
36983b63,0.40096632
369a4f7c,0.4230568
369d7b61,0.63635486
369fb8df,0.65761715
36a2bc7c,0.29544953
36a5bd57,0.5616576
36a5faeb,0.44596496
36a67a79,0.44671103
36b093fa,0.36559898
36b3602d,0.6344665
36b70f66,0.4647732
36b8cacb,0.3668447
36bb5f26,0.45552105
36bee32f,0.40808824
36c1fcd2,0.31880504
36c224c9,0.6248438
36c2cda9,0.6579679
36c52061,0.4870114
36ca4e03,0.5104019
36cb24cc,0.5411551
36d3b07d,0.47407418
36d7f4a7,0.5902249
36dafbae,0.43473867
36df2d3b,0.6242828
36e3ee7a,0.40021068
36e767ba,0.59990495
36e85d3b,0.51536983
36ea23b7,0.5361933
36eb7241,0.40229303
36edc49c,0.45791703
36efe29a,0.3017185
36f18936,0.46798652
36f34068,0.32194576
36f39532,0.52807194
36f77084,0.4153613
36f9d0ed,0.4284356
36fa16fe,0.3784756
36fa57dd,0.641775
36fc008b,0.654225
36fee18c,0.32500693
36ff1227,0.4353673
37000cb0,0.6003312
37035b80,0.5964067
3704bfea,0.5303517
3706d5a8,0.43131217
3708de02,0.4151918
370c1614,0.4351413
370d5f2d,0.4890979
370f16bd,0.5060802
3712af31,0.5542423
37135eae,0.4472531
371e4c62,0.6302545
37210850,0.62222004
372612ac,0.6565118
37305898,0.43724883
3735e8c1,0.3997065
37465241,0.41446862
374a84c5,0.4589415
374cd794,0.44551855
375045de,0.43694034
37522a3b,0.56219417
37583dd4,0.33244136
37590742,0.5102818
375a7c79,0.6043359
375d7466,0.30287838
3763a619,0.4183014
37648442,0.5809433
3767a0b7,0.42706677
376cf57e,0.5201914
37705f87,0.44617996
377349b0,0.33300188
377404a5,0.33003017
3778f293,0.6014507
37819f90,0.40551051
378241cc,0.39581817
3784d55b,0.50827515
3788bb09,0.47004357
378c6ad2,0.34163103
3792f9c1,0.4063134
37945d93,0.4269607
379473e5,0.6713346
379774d0,0.5131086
3797d62e,0.4237132
379d7284,0.6614136
37a0837e,0.30762324
37a09cda,0.4978289
37a44c17,0.45752642
37a9a282,0.47031412
37ab8877,0.57770604
37ae4222,0.31274417
37ae99c1,0.4389378
37b88523,0.48391598
37cd4244,0.4540617
37d0c640,0.3975354
37d112cd,0.41143587
37d36858,0.5392661
37d863ae,0.5181923
37dd3838,0.43933555
37deedc4,0.49029958
37e7db40,0.6666152
37e86b72,0.41270554
37eff05b,0.5527425
37f32211,0.5433932
37f6c116,0.45689622
37ff662b,0.2917099
380032ae,0.57191294
3801ac2e,0.4101091
380a898b,0.40481004
380a9af6,0.49039668
3813e029,0.7503014
3815121f,0.42560306
381936ea,0.5192738
3821a4d0,0.48607457
382a8185,0.51551235
382ebcfc,0.29465494
38390efe,0.46234834
3842af40,0.50311804
3845c3c8,0.5502182
3848a211,0.40354773
3848d3a0,0.4786497
384dd0c9,0.5633747
384e996b,0.39149818
3852ce70,0.56072414
38538aea,0.45558706
3856fdc8,0.44254926
38632c58,0.41364536
387045d6,0.4618829
387394b5,0.56091684
387aeb76,0.580931
387c541a,0.32554874
387ccd3c,0.42130935
38856ef1,0.45191047
3888f02d,0.29465494
388d15ff,0.45111597
38913326,0.4954344
389301e1,0.38238195
38952e5b,0.22902496
38984efc,0.43000033
3898530d,0.35448524
3898858d,0.50641763
389c7790,0.43985674
389fe61f,0.6640658
38a20941,0.2740902
38a87750,0.4784992
38a8aeab,0.46996346
38b5c201,0.6070237
38b62c5e,0.57823414
38b66a87,0.33040938
38b6b397,0.2801169
38b6eddc,0.45000142
38b844cb,0.23842235
38c15f3c,0.3919669
38c24dda,0.47529796
38cb4f65,0.41307086
38d04a84,0.30247685
38d0fa5c,0.32796925
38d2f764,0.3732857
38d3d738,0.42073557
38d6f6db,0.40873557
38da2061,0.4529975
38dacfbe,0.29164964
38dc47e0,0.4000808
38deebe3,0.41626024
38e2d05c,0.2376488
38e3b86a,0.3160225
38e7b3f1,0.59406257
38ea19e2,0.6123836
38ecfd50,0.45246682
38fc715f,0.4349495
38fed89b,0.6554974
3902a67a,0.42495292
3905c2e5,0.40502053
390a5c22,0.2917099
390d180a,0.5236584
390e370b,0.41885117
390f3b35,0.581968
390ffd65,0.2943529
391143bd,0.7119454
3913659e,0.30944753
391986d1,0.5632805
39199dfc,0.4308845
391b728c,0.45290092
391cce16,0.42846107
391f1e90,0.47837117
3924b574,0.45112243
3925ec29,0.39343527
392670e0,0.4118546
39282726,0.48491418
39292b40,0.3257275
392bde86,0.4884359
392df1f3,0.6413317
392fc67d,0.47444582
3931bc3f,0.4737193
39348140,0.5646719
39367303,0.4485451
393a18e8,0.42172724
393b59b0,0.37499875
393fc79a,0.5555204
3941361e,0.6332297
3946cf3f,0.42382398
39497854,0.22173646
3949b2ef,0.4698489
394b0858,0.39600593
394bf276,0.5704912
394c1422,0.6792737
3952e5d3,0.47815153
3956b1e1,0.4712358
39599bea,0.4454243
395d4a67,0.57568693
395e35e1,0.55526674
395ec8c2,0.601828
39631cb4,0.44311097
39644f09,0.6735373
396a43d4,0.40283433
396aaf63,0.22153404
396c7c37,0.42498702
3970fb45,0.51471466
3972fdc0,0.62993586
39758e04,0.6111831
39803ddf,0.49791956
3983716a,0.47034484
39858e7d,0.431279
39861205,0.6264275
3986423d,0.41019306
39896b5b,0.4167711
398a253c,0.44036427
3992a6c8,0.4027515
399448e2,0.725484
39949fc7,0.45932156
39a1d352,0.49046865
39a2f84a,0.48270568
39a6a166,0.405995
39b0e597,0.37722796
39c1eac7,0.5218191
39c4275f,0.45991972
39c4b75c,0.5351944
39c5c0ad,0.3962355
39c71357,0.30022857
39c90e90,0.6856799
39cdb5db,0.51656276
39cf5e24,0.4520284
39cfa48f,0.5182043
39d75f7b,0.44240633
39debede,0.40982533
39df97e0,0.65368134
39e0babe,0.37393877
39e3bff1,0.44672856
39e59ed1,0.56119394
39e660d8,0.57739997
39e81c19,0.29236427
39ecabbc,0.33836198
39ed3684,0.5682485
39efb490,0.50531435
39f1abf1,0.30389836
39f230a7,0.46992034
39f652c7,0.7084726
39f82c83,0.47349203
39fa04a8,0.5075241
39fa1440,0.57622826
39ff1271,0.55370915
3a028b01,0.5402955
3a118d05,0.6565067
3a1be301,0.4551276
3a1c9e3c,0.4226477
3a1ce096,0.4684197
3a1e276a,0.5101701
3a20db97,0.5889356
3a24125b,0.6187384
3a32289c,0.45115265
3a39cd0d,0.32585326
3a3af9ea,0.35938972
3a3efde8,0.45974043
3a3f49d3,0.5075579
3a418bbe,0.5083073
3a44e639,0.5745965
3a4b1477,0.3300317
3a4bf431,0.68190205
3a4c858f,0.60748804
3a5539a9,0.6758995
3a576860,0.65927535
3a58fb3c,0.57717866
3a60d568,0.5690432
3a62be6b,0.40933925
3a62ee1e,0.5387197
3a63dc6f,0.5084124
3a6c87c4,0.5457111
3a6cf890,0.45012382
3a6d432f,0.36625862
3a701eaa,0.41168284
3a70af65,0.48812014
3a78f0c4,0.5451849
3a7adb50,0.5802327
3a815910,0.43767396
3a84d4f4,0.47352436
3a84de00,0.5401393
3a88c8af,0.49609587
3a91e66f,0.608807
3a93651a,0.30169985
3a95c9fe,0.44357246
3a96e770,0.2740902
3a9bbb86,0.4375349
3a9f6210,0.27587995
3aa5a1d5,0.47335505
3aaa644b,0.39571586
3aab2448,0.42686632
3aace784,0.47542748
3aad5d7f,0.55872244
3aad5f49,0.47367746
3aae4375,0.61818
3ab1be62,0.69638634
3ab2df3e,0.67468804
3ab64d78,0.4170288
3ab9b8cc,0.33928883
3ac892ba,0.37674928
3aca87ba,0.46432197
3ad08bb7,0.43393028
3ad8acad,0.4334749
3ad91b9c,0.55760956
3ae0b07a,0.45984492
3ae22242,0.6808474
3ae452f4,0.6809225
3ae4846a,0.3982744
3ae65947,0.40631354
3ae90f60,0.6435405
3af791c9,0.63800985
3afa5600,0.63926214
3afd399e,0.59088445
3afd4551,0.64889616
3afd50ad,0.4769304
3affa908,0.5599814
3b0d99de,0.5726852
3b11156e,0.4378428
3b11ce76,0.58031476
3b126b87,0.47319245
3b12ead3,0.38950613
3b13ba2d,0.32798848
3b14512d,0.63837487
3b21c58b,0.44475746
3b2c4507,0.2760422
3b2d17f6,0.75428134
3b2d5e15,0.42458558
3b342148,0.44818228
3b37a68f,0.24754915
3b3a8075,0.40717515
3b3dcda4,0.41185394
3b43f028,0.3021792
3b4560e2,0.34386864
3b45b7eb,0.57652944
3b485b7f,0.42604646
3b489447,0.32937583
3b48d02d,0.46422356
3b49c50e,0.4400691
3b4aa285,0.4927659
3b524646,0.4987276
3b58d05a,0.569897
3b5a4ed7,0.67378455
3b5c3c10,0.5116377
3b5dabf6,0.46185318
3b5e144d,0.56213105
3b6239aa,0.42450804
3b63c0e7,0.47758245
3b65a41b,0.58218634
3b67fd23,0.4134641
3b71cf1c,0.6696256
3b721ebc,0.527819
3b72fe91,0.44534054
3b7364c6,0.46271437
3b76776e,0.43865132
3b77ccac,0.44684964
3b7ce69c,0.5510107
3b7d9701,0.61895514
3b8feb77,0.442445
3b927442,0.63508147
3b9a0429,0.43065542
3ba5179f,0.63021207
3ba9614c,0.4940469
3bab10e9,0.5295353
3bacebc5,0.60764056
3bad1e8d,0.49233183
3bad6b96,0.748685
3bada1f7,0.4365677
3bb7c019,0.61415464
3bbbe12b,0.42297518
3bc10162,0.42783636
3bc71c28,0.5489037
3bc89ca9,0.6412519
3bcd56a2,0.48342678
3bce459d,0.5200583
3bd2e781,0.42056474
3bd6f7d9,0.5457441
3bde7f7b,0.31664962
3be09b8e,0.39832658
3be5dcc2,0.33170316
3be68452,0.42921373
3beb31e4,0.54085463
3bec287d,0.6150832
3bed6f2f,0.5151239
3bf0135b,0.6129699
3bf0d722,0.59104043
3bf1d319,0.4663255
3bf42ff8,0.49083874
3bf4782c,0.48208585
3bfb597f,0.4191386
3bfba021,0.4401759
3bfc0ef7,0.54109615
3bfd19f3,0.55856085
3c0702cb,0.5860987
3c072d91,0.5955406
3c0c2f19,0.4496831
3c0f064c,0.56190085
3c0feffd,0.42192253
3c12a4bf,0.43994027
3c17d642,0.444129
3c1d949b,0.45824715
3c1e60b6,0.5803161
3c1f2073,0.5357173
3c1f6a2a,0.5274252
3c1fc767,0.485405
3c221651,0.5364415
3c22e5b0,0.32741547
3c250b8d,0.5522674
3c290d76,0.44829667
3c2916ae,0.430533
3c2b1133,0.5651323
3c2bc5e5,0.43525487
3c2da6d4,0.516437
3c331d1a,0.48053482
3c36c384,0.60971856
3c37551b,0.53438145
3c39a5a1,0.42738715
3c45f776,0.46093354
3c4f6856,0.49831057
3c528c76,0.38217974
3c5407b3,0.4719104
3c5613a1,0.4276304
3c5e3856,0.4753359
3c5fdd9d,0.4239917
3c615521,0.5897351
3c6b41ed,0.5781887
3c6d928b,0.47447157
3c6ded39,0.42427838
3c6e5c72,0.6130669
3c7b0ba7,0.45036957
3c807ad2,0.5864868
3c82f8d5,0.42688283
3c8ab991,0.40837306
3c8e1eb1,0.5089304
3c95d795,0.44054815
3c9a0a3d,0.5880662
3c9c86c0,0.40707272
3c9cdf6e,0.4302598
3c9d3f39,0.43933094
3ca50b31,0.40175617
3ca6554a,0.68639
3cabad7e,0.42892244
3cacf0f2,0.5247385
3cb2bfc5,0.44284624
3cb72f8e,0.56312174
3cbec08d,0.44383985
3cbf1ce4,0.5046625
3cc017e5,0.538563
3cc122e4,0.5559356
3cc55dc2,0.64223206
3cc7edcc,0.46156806
3ccb45d8,0.4195023
3cd1bf1d,0.48520985
3cd7ae43,0.44614822
3cd945fa,0.5390155
3cda7abe,0.7104975
3cdb5128,0.39770013
3ce06757,0.41111478
3ce16f43,0.47738537
3ce369e2,0.47424334
3ce62b46,0.6638148
3ce9a5a3,0.6787656
3ceb0215,0.590119
3cec2165,0.6040191
3cef4157,0.5302543
3cf24067,0.4660925
3cf29c51,0.44977885
3cf63259,0.44165918
3cf6f7e0,0.27587995
3cf79aa6,0.45797038
3cfa4fce,0.49544728
3cfcb39c,0.40755117
3cfdd702,0.22466803
3cffef0d,0.26298606
3d0a94cb,0.41292363
3d0c2866,0.51884544
3d0c7d47,0.5846287
3d0ca4f9,0.56457686
3d170af9,0.2952493
3d1912c3,0.625113
3d194282,0.55985636
3d1d8720,0.4314952
3d1eb8f6,0.56761867
3d2024a3,0.64009994
3d205ab2,0.47762886
3d2990de,0.5479264
3d2a0727,0.41405645
3d2b0b6c,0.40702972
3d2edf4e,0.70878124
3d3efd2a,0.40949163
3d416b27,0.42482337
3d41ec9e,0.45320818
3d462080,0.49916223
3d4626d4,0.543614
3d483f9a,0.29220876
3d491095,0.54644364
3d4c7093,0.5261902
3d4f841a,0.51458585
3d51807a,0.60508823
3d536edb,0.3469897
3d5394a9,0.5427862
3d5685d3,0.44513252
3d5be8c9,0.44751635
3d6c6230,0.43195155
3d6c9856,0.6019415
3d70d33a,0.47820103
3d7a52cb,0.70281404
3d7a7985,0.46920475
3d7baf38,0.33056614
3d7e6761,0.483945
3d807233,0.45381382
3d8241af,0.59749496
3d8685fa,0.3889464
3d891b5c,0.5463212
3d8d0646,0.6345494
3d93cf18,0.46372437
3d9cd627,0.5029233
3d9f7420,0.60065013
3da05194,0.44081107
3da731e5,0.59778047
3daf21c5,0.67176586
3db17a3f,0.5046604
3db1bb87,0.39161325
3db5a29d,0.29465494
3dba4de4,0.41220298
3dba617b,0.6364265
3dbfcd14,0.55702096
3dc0056f,0.5954091
3dc1950f,0.713513
3dc3c754,0.6654995
3dc3e4f8,0.64877623
3dd99f7b,0.4248825
3de2203e,0.4196135
3de44308,0.4973288
3de8bb27,0.3296703
3dec030a,0.43146667
3df2980e,0.40030494
3df2a9c6,0.5384307
3df48a19,0.4849605
3df73790,0.39339995
3df9a911,0.34192297
3dfb6743,0.6330205
3dfb90f3,0.5346659
3dfffc5c,0.3115957
3e019090,0.499593
3e066076,0.469161
3e06738d,0.656428
3e0797c6,0.45510104
3e0c1d62,0.41468722
3e15491a,0.41698635
3e162584,0.4511389
3e19457e,0.6365872
3e1ac341,0.44704208
3e1bd354,0.72295713
3e2492e0,0.29465494
3e25fa51,0.4353244
3e29012e,0.28055474
3e2ba620,0.5903159
3e2c7138,0.4919257
3e382d78,0.47929153
3e39e360,0.48403475
3e3d8abf,0.45930114
3e47cb4c,0.50954866
3e4b59db,0.711283
3e4be381,0.47399318
3e53e516,0.42159325
3e5470f2,0.40380585
3e55c694,0.42586505
3e560b76,0.43762884
3e5d3e82,0.3994688
3e5d58a8,0.3176842
3e604f40,0.56073713
3e615e76,0.46783942
3e64f696,0.4670562
3e67b1f4,0.5096812
3e6a54bf,0.4821553
3e6d1ccf,0.41241407
3e6ddc23,0.45869488
3e747f28,0.60525334
3e7714c7,0.57157767
3e798f79,0.6216917
3e7edddf,0.46113148
3e81d94f,0.5552966
3e823c41,0.6488857
3e834d6a,0.41695797
3e8519a8,0.43433297
3e86efa9,0.44078654
3e89f827,0.4167879
3e8a900d,0.42123166
3e8c4791,0.5853569
3e90d9f9,0.44921526
3e911cbe,0.48160598
3e97be5e,0.26298606
3e999bef,0.69375634
3e99c9ea,0.5644879
3e9edf84,0.44860703
3ea5db3e,0.41204354
3eabc95d,0.39807793
3eae9e77,0.4235672
3eb8bf27,0.6096288
3eb9ea19,0.42673203
3ebb259b,0.4473261
3ebc771d,0.5002785
3ebf14cf,0.45430267
3ec6a070,0.41565228
3eca9cee,0.39623368
3eccfb48,0.42789528
3ed24bd9,0.4402904
3ed3d07d,0.4965659
3ee07c70,0.5176293
3ee48a84,0.5479238
3ee6227c,0.53499764
3ee6de48,0.41575715
3ee934b1,0.40792513
3ee9bc2e,0.45050392
3eea61bd,0.30799717
3eebf1ae,0.5335324
3ef6fe67,0.57674015
3f0387b3,0.48242742
3f0872ec,0.67932075
3f088e84,0.5023614
3f0a326e,0.5038489
3f0af9bb,0.44447026
3f0f2972,0.5339092
3f11df41,0.45132926
3f11f531,0.6524797
3f180fa0,0.5652702
3f18b566,0.42241654
3f199f17,0.4208995
3f2c2f51,0.47883937
3f327c8b,0.3830763
3f3329ca,0.4465192
3f3c4e8a,0.41918132
3f42a73b,0.5835699
3f46a695,0.4174463
3f47876f,0.35161892
3f4c6c16,0.43880945
3f4ca85b,0.48198053
3f5905d4,0.43459067
3f5979c4,0.41035587
3f5d95d8,0.44324067
3f61d489,0.4278066
3f623072,0.55732596
3f64285a,0.41398835
3f682e2c,0.4242094
3f69e68c,0.32858697
3f6a2cb0,0.45764783
3f6c9fe0,0.5347561
3f762087,0.4816184
3f7b5a6e,0.5111984
3f7dc002,0.66254663
3f803074,0.48094875
3f81c96a,0.5365977
3f8209df,0.34920564
3f847d06,0.50203544
3f84fdb8,0.4436938
3f858128,0.43577808
3f8aceed,0.64203584
3f8af51f,0.6432117
3f918dae,0.48663995
3f94eff3,0.47132006
3f9b2c4b,0.4131545
3f9e26f7,0.4164036
3f9e96ac,0.4365677
3fa0bcf3,0.4458543
3fa26d0e,0.5779045
3fa29e66,0.46586514
3fa42e65,0.41773707
3fa567dd,0.44179672
3fa794fe,0.4570485
3fa86e66,0.3109668
3fafb042,0.3871112
3fb0fc61,0.40464538
3fb74e0c,0.4469377
3fb864ba,0.32709768
3fbd0e9c,0.48897165
3fc17768,0.55467224
3fc34d64,0.4527517
3fc8b3fe,0.32323772
3fd0ac8f,0.5086987
3fd1fdc9,0.42821732
3fd5be72,0.31431672
3fe2483d,0.4464383
3fe3da8c,0.5617437
3fe750ef,0.4262442
3fef8a7c,0.53900355
3ff5e530,0.5348179
3ffb18c0,0.5661522
3ffb2eab,0.53043145
3ffb6cf0,0.42687693
3ffb7f4a,0.48621967
3fff56b9,0.6666248
40010aae,0.45212364
40019b5e,0.39083466
4003e036,0.5253827
40044447,0.41749173
4004ba0d,0.4827172
4004f556,0.5652859
400ca471,0.4975297
400ff9c8,0.49831057
4010e2f2,0.2972518
401474d8,0.45507488
4014c8eb,0.54028356
4017791b,0.52849275
4018ee07,0.44538143
4019401a,0.4749206
401b5a47,0.59729373
401c4f56,0.5240061
401e2bb3,0.5276607
401e7833,0.47149956
40233c6a,0.51040286
402bcd20,0.49032578
402c6e7c,0.6308257
4033bd0a,0.31849542
40374e89,0.4382682
403e7799,0.6226511
403e9122,0.46783495
404304c0,0.65815175
4045b401,0.6475273
4046a8e8,0.5389545
40494d2c,0.59150946
404a56c8,0.49111998
404ab065,0.5231974
40599265,0.3909884
405f85ca,0.46448725
40681386,0.42867503
406a111f,0.5045615
40717f3e,0.37147945
40748b31,0.29220876
4077148f,0.50685245
4078bfc9,0.4918874
407d4210,0.4341527
4080b6bd,0.4083305
40820172,0.6066426
40845309,0.6415338
40894fae,0.55375826
408c2ecd,0.596096
408d5750,0.41708916
408f62ca,0.39685214
40908b10,0.50042677
4092471b,0.4331668
40933bc8,0.4670634
4093dd52,0.59813434
409501e1,0.7519165
40995d49,0.7101033
409a84a8,0.41645095
409b8996,0.43808952
409c70e9,0.63142127
40a34008,0.4375472
40aaff20,0.38673255
40adb20c,0.41715273
40ae94b8,0.69041044
40b3f046,0.6197221
40b53027,0.5389418
40bedca9,0.54957265
40bf23ab,0.56594986
40c04243,0.5859489
40c172fd,0.5639588
40c335ec,0.51814574
40c4ee63,0.5415281
40c6057d,0.4680259
40c7adb8,0.45199096
40c92432,0.5105478
40c95a67,0.46080193
40cc8cfc,0.6444038
40cc951a,0.5036319
40d144b8,0.44680804
40d5d3a5,0.4197854
40d60b1b,0.42771593
40d6445b,0.38336614
40d9d2c8,0.59406567
40dc55c9,0.4981661
40debaec,0.51426536
40e56c1f,0.5912517
40e7fbd8,0.65712327
40ea63a4,0.44170636
40eb2550,0.48532334
40eed036,0.2294432
40eee993,0.54508495
40f1156b,0.41467515
40f1ae15,0.43912894
40fc1e57,0.58239543
41029a23,0.3615445
410405c2,0.53871614
410903d6,0.42702487
4109dcd0,0.72004724
410b4b19,0.47972602
410c28fd,0.38139543
4110425d,0.49150118
4118004e,0.4182878
411b6d0b,0.68258333
4126d52e,0.39691395
41296511,0.43466848
412b3889,0.7035633
412d9472,0.27615377
41304afa,0.44613308
41325066,0.4000808
4135a920,0.39475486
4135fe6e,0.62108994
41367aa5,0.43723714
413800fc,0.4154974
41418524,0.5417509
414519f6,0.445836
41494b8c,0.5472535
4149a282,0.291034
414ca9a0,0.39451468
41526f10,0.5061957
41534b2a,0.42668355
4156e92c,0.63273555
415760c7,0.386146
415b0b13,0.5382997
415b4723,0.401341
415e3672,0.2917099
41668c10,0.35583857
416a66d2,0.42547134
417371e5,0.6669246
4173aaec,0.44144964
417436f5,0.41936594
417a5974,0.5400834
417d5067,0.68312633
41800c37,0.5072594
418058e0,0.4663734
418075a0,0.42465162
41809168,0.49253282
41815297,0.47246853
418158a9,0.6338039
41884066,0.5517015
418cceb5,0.49000612
41907ff8,0.5016608
41908855,0.41525638
4191af57,0.37054095
4193e52b,0.3708048
41951367,0.5683503
41a683bc,0.38366362
41a6f895,0.60998535
41ab6b40,0.4739363
41ad6406,0.6865157
41ad81c3,0.31310138
41ba3fc3,0.45133883
41bfa3b9,0.5037162
41c3258d,0.38255894
41c530ab,0.4512496
41c9dfb3,0.42212057
41cc8ed4,0.5893029
41ccd2c6,0.6146718
41d60a74,0.5133028
41d9971e,0.431242
41db4f4e,0.50334024
41dc633d,0.5399107
41dc90ad,0.44534332
41e41331,0.45246056
